,SNR_threshold,detection_threshold,num_bd2_detections,num_human_annotations,true_positives,false_positives,false_negatives,true_negatives,precision,recall,input_file_name,site_name
785,13.0,0.06,129,117,116,13,1,0,0.8992248062015504,0.9914529914529915,20220730_053000.WAV,Carp Pond
786,13.0,0.07,129,117,116,13,1,0,0.8992248062015504,0.9914529914529915,20220730_053000.WAV,Carp Pond
787,13.0,0.08,128,117,116,12,1,0,0.90625,0.9914529914529915,20220730_053000.WAV,Carp Pond
788,13.0,0.09,128,117,116,12,1,0,0.90625,0.9914529914529915,20220730_053000.WAV,Carp Pond
789,13.0,0.1,128,117,116,12,1,0,0.90625,0.9914529914529915,20220730_053000.WAV,Carp Pond
790,13.0,0.11,128,117,116,12,1,0,0.90625,0.9914529914529915,20220730_053000.WAV,Carp Pond
791,13.0,0.12,128,117,116,12,1,0,0.90625,0.9914529914529915,20220730_053000.WAV,Carp Pond
792,13.0,0.13,128,117,116,12,1,0,0.90625,0.9914529914529915,20220730_053000.WAV,Carp Pond
793,13.0,0.14,128,117,116,12,1,0,0.90625,0.9914529914529915,20220730_053000.WAV,Carp Pond
794,13.0,0.15,128,117,116,12,1,0,0.90625,0.9914529914529915,20220730_053000.WAV,Carp Pond
795,13.0,0.16,128,117,116,12,1,0,0.90625,0.9914529914529915,20220730_053000.WAV,Carp Pond
796,13.0,0.17,128,117,116,12,1,0,0.90625,0.9914529914529915,20220730_053000.WAV,Carp Pond
797,13.0,0.18,128,117,116,12,1,0,0.90625,0.9914529914529915,20220730_053000.WAV,Carp Pond
798,13.0,0.19,128,117,116,12,1,0,0.90625,0.9914529914529915,20220730_053000.WAV,Carp Pond
799,13.0,0.2,128,117,116,12,1,0,0.90625,0.9914529914529915,20220730_053000.WAV,Carp Pond
800,13.0,0.21,128,117,116,12,1,0,0.90625,0.9914529914529915,20220730_053000.WAV,Carp Pond
801,13.0,0.22,128,117,116,12,1,0,0.90625,0.9914529914529915,20220730_053000.WAV,Carp Pond
802,13.0,0.23,128,117,116,12,1,0,0.90625,0.9914529914529915,20220730_053000.WAV,Carp Pond
803,13.0,0.24,128,117,116,12,1,0,0.90625,0.9914529914529915,20220730_053000.WAV,Carp Pond
804,13.0,0.25,127,117,116,11,1,0,0.9133858267716536,0.9914529914529915,20220730_053000.WAV,Carp Pond
805,13.0,0.26,127,117,116,11,1,0,0.9133858267716536,0.9914529914529915,20220730_053000.WAV,Carp Pond
806,13.0,0.27,127,117,116,11,1,0,0.9133858267716536,0.9914529914529915,20220730_053000.WAV,Carp Pond
807,13.0,0.28,127,117,116,11,1,0,0.9133858267716536,0.9914529914529915,20220730_053000.WAV,Carp Pond
808,13.0,0.29,127,117,116,11,1,0,0.9133858267716536,0.9914529914529915,20220730_053000.WAV,Carp Pond
809,13.0,0.3,126,117,116,10,1,0,0.9206349206349206,0.9914529914529915,20220730_053000.WAV,Carp Pond
810,13.0,0.31,125,117,116,9,1,0,0.928,0.9914529914529915,20220730_053000.WAV,Carp Pond
811,13.0,0.32,125,117,116,9,1,0,0.928,0.9914529914529915,20220730_053000.WAV,Carp Pond
812,13.0,0.33,124,117,115,9,2,0,0.9274193548387096,0.9829059829059829,20220730_053000.WAV,Carp Pond
813,13.0,0.34,122,117,113,9,4,0,0.9262295081967213,0.9658119658119658,20220730_053000.WAV,Carp Pond
814,13.0,0.35,122,117,113,9,4,0,0.9262295081967213,0.9658119658119658,20220730_053000.WAV,Carp Pond
815,13.0,0.36,122,117,113,9,4,0,0.9262295081967213,0.9658119658119658,20220730_053000.WAV,Carp Pond
816,13.0,0.37,121,117,112,9,5,0,0.9256198347107438,0.9572649572649573,20220730_053000.WAV,Carp Pond
817,13.0,0.38,121,117,112,9,5,0,0.9256198347107438,0.9572649572649573,20220730_053000.WAV,Carp Pond
818,13.0,0.39,121,117,112,9,5,0,0.9256198347107438,0.9572649572649573,20220730_053000.WAV,Carp Pond
819,13.0,0.4,120,117,111,9,6,0,0.925,0.9487179487179487,20220730_053000.WAV,Carp Pond
820,13.0,0.41,115,117,107,8,10,0,0.9304347826086956,0.9145299145299145,20220730_053000.WAV,Carp Pond
821,13.0,0.42,110,117,102,8,15,0,0.9272727272727272,0.8717948717948718,20220730_053000.WAV,Carp Pond
822,13.0,0.43,107,117,99,8,18,0,0.9252336448598131,0.8461538461538461,20220730_053000.WAV,Carp Pond
823,13.0,0.44,102,117,95,7,22,0,0.9313725490196079,0.811965811965812,20220730_053000.WAV,Carp Pond
824,13.0,0.45,99,117,93,6,24,0,0.9393939393939394,0.7948717948717948,20220730_053000.WAV,Carp Pond
825,13.0,0.46,95,117,91,4,26,0,0.9578947368421052,0.7777777777777778,20220730_053000.WAV,Carp Pond
826,13.0,0.47,93,117,90,3,27,0,0.967741935483871,0.7692307692307693,20220730_053000.WAV,Carp Pond
827,13.0,0.48,83,117,82,1,35,0,0.9879518072289156,0.7008547008547008,20220730_053000.WAV,Carp Pond
828,13.0,0.49,80,117,80,0,37,0,1.0,0.6837606837606838,20220730_053000.WAV,Carp Pond
829,13.0,0.5,78,117,78,0,39,0,1.0,0.6666666666666666,20220730_053000.WAV,Carp Pond
830,13.0,0.51,76,117,76,0,41,0,1.0,0.6495726495726496,20220730_053000.WAV,Carp Pond
831,13.0,0.52,69,117,69,0,48,0,1.0,0.5897435897435898,20220730_053000.WAV,Carp Pond
832,13.0,0.53,65,117,65,0,52,0,1.0,0.5555555555555556,20220730_053000.WAV,Carp Pond
833,13.0,0.54,58,117,58,0,59,0,1.0,0.49572649572649574,20220730_053000.WAV,Carp Pond
834,13.0,0.55,55,117,55,0,62,0,1.0,0.4700854700854701,20220730_053000.WAV,Carp Pond
835,13.0,0.56,48,117,48,0,69,0,1.0,0.41025641025641024,20220730_053000.WAV,Carp Pond
836,13.0,0.57,42,117,42,0,75,0,1.0,0.358974358974359,20220730_053000.WAV,Carp Pond
837,13.0,0.58,39,117,39,0,78,0,1.0,0.3333333333333333,20220730_053000.WAV,Carp Pond
838,13.0,0.59,35,117,35,0,82,0,1.0,0.29914529914529914,20220730_053000.WAV,Carp Pond
839,13.0,0.6,32,117,32,0,85,0,1.0,0.27350427350427353,20220730_053000.WAV,Carp Pond
840,14.0,0.01,112,103,102,10,1,0,0.9107142857142857,0.9902912621359223,20220730_053000.WAV,Carp Pond
841,14.0,0.02,112,103,102,10,1,0,0.9107142857142857,0.9902912621359223,20220730_053000.WAV,Carp Pond
842,14.0,0.03,112,103,102,10,1,0,0.9107142857142857,0.9902912621359223,20220730_053000.WAV,Carp Pond
843,14.0,0.04,111,103,102,9,1,0,0.918918918918919,0.9902912621359223,20220730_053000.WAV,Carp Pond
844,14.0,0.05,110,103,102,8,1,0,0.9272727272727272,0.9902912621359223,20220730_053000.WAV,Carp Pond
845,14.0,0.06,110,103,102,8,1,0,0.9272727272727272,0.9902912621359223,20220730_053000.WAV,Carp Pond
846,14.0,0.07,110,103,102,8,1,0,0.9272727272727272,0.9902912621359223,20220730_053000.WAV,Carp Pond
847,14.0,0.08,109,103,102,7,1,0,0.9357798165137615,0.9902912621359223,20220730_053000.WAV,Carp Pond
848,14.0,0.09,109,103,102,7,1,0,0.9357798165137615,0.9902912621359223,20220730_053000.WAV,Carp Pond
849,14.0,0.1,109,103,102,7,1,0,0.9357798165137615,0.9902912621359223,20220730_053000.WAV,Carp Pond
850,14.0,0.11,109,103,102,7,1,0,0.9357798165137615,0.9902912621359223,20220730_053000.WAV,Carp Pond
851,14.0,0.12,109,103,102,7,1,0,0.9357798165137615,0.9902912621359223,20220730_053000.WAV,Carp Pond
852,14.0,0.13,109,103,102,7,1,0,0.9357798165137615,0.9902912621359223,20220730_053000.WAV,Carp Pond
853,14.0,0.14,109,103,102,7,1,0,0.9357798165137615,0.9902912621359223,20220730_053000.WAV,Carp Pond
854,14.0,0.15,109,103,102,7,1,0,0.9357798165137615,0.9902912621359223,20220730_053000.WAV,Carp Pond
855,14.0,0.16,109,103,102,7,1,0,0.9357798165137615,0.9902912621359223,20220730_053000.WAV,Carp Pond
856,14.0,0.17,109,103,102,7,1,0,0.9357798165137615,0.9902912621359223,20220730_053000.WAV,Carp Pond
857,14.0,0.18,109,103,102,7,1,0,0.9357798165137615,0.9902912621359223,20220730_053000.WAV,Carp Pond
858,14.0,0.19,109,103,102,7,1,0,0.9357798165137615,0.9902912621359223,20220730_053000.WAV,Carp Pond
859,14.0,0.2,109,103,102,7,1,0,0.9357798165137615,0.9902912621359223,20220730_053000.WAV,Carp Pond
860,14.0,0.21,109,103,102,7,1,0,0.9357798165137615,0.9902912621359223,20220730_053000.WAV,Carp Pond
861,14.0,0.22,109,103,102,7,1,0,0.9357798165137615,0.9902912621359223,20220730_053000.WAV,Carp Pond
862,14.0,0.23,109,103,102,7,1,0,0.9357798165137615,0.9902912621359223,20220730_053000.WAV,Carp Pond
863,14.0,0.24,109,103,102,7,1,0,0.9357798165137615,0.9902912621359223,20220730_053000.WAV,Carp Pond
864,14.0,0.25,109,103,102,7,1,0,0.9357798165137615,0.9902912621359223,20220730_053000.WAV,Carp Pond
865,14.0,0.26,109,103,102,7,1,0,0.9357798165137615,0.9902912621359223,20220730_053000.WAV,Carp Pond
866,14.0,0.27,109,103,102,7,1,0,0.9357798165137615,0.9902912621359223,20220730_053000.WAV,Carp Pond
867,14.0,0.28,109,103,102,7,1,0,0.9357798165137615,0.9902912621359223,20220730_053000.WAV,Carp Pond
868,14.0,0.29,109,103,102,7,1,0,0.9357798165137615,0.9902912621359223,20220730_053000.WAV,Carp Pond
869,14.0,0.3,109,103,102,7,1,0,0.9357798165137615,0.9902912621359223,20220730_053000.WAV,Carp Pond
870,14.0,0.31,109,103,102,7,1,0,0.9357798165137615,0.9902912621359223,20220730_053000.WAV,Carp Pond
871,14.0,0.32,109,103,102,7,1,0,0.9357798165137615,0.9902912621359223,20220730_053000.WAV,Carp Pond
872,14.0,0.33,108,103,102,6,1,0,0.9444444444444444,0.9902912621359223,20220730_053000.WAV,Carp Pond
873,14.0,0.34,106,103,100,6,3,0,0.9433962264150944,0.970873786407767,20220730_053000.WAV,Carp Pond
874,14.0,0.35,106,103,100,6,3,0,0.9433962264150944,0.970873786407767,20220730_053000.WAV,Carp Pond
875,14.0,0.36,106,103,100,6,3,0,0.9433962264150944,0.970873786407767,20220730_053000.WAV,Carp Pond
876,14.0,0.37,105,103,99,6,4,0,0.9428571428571428,0.9611650485436893,20220730_053000.WAV,Carp Pond
877,14.0,0.38,105,103,99,6,4,0,0.9428571428571428,0.9611650485436893,20220730_053000.WAV,Carp Pond
878,14.0,0.39,105,103,99,6,4,0,0.9428571428571428,0.9611650485436893,20220730_053000.WAV,Carp Pond
879,14.0,0.4,104,103,98,6,5,0,0.9423076923076923,0.9514563106796117,20220730_053000.WAV,Carp Pond
880,14.0,0.41,99,103,94,5,9,0,0.9494949494949495,0.912621359223301,20220730_053000.WAV,Carp Pond
881,14.0,0.42,94,103,89,5,14,0,0.9468085106382979,0.8640776699029126,20220730_053000.WAV,Carp Pond
882,14.0,0.43,91,103,86,5,17,0,0.945054945054945,0.8349514563106796,20220730_053000.WAV,Carp Pond
883,14.0,0.44,88,103,84,4,19,0,0.9545454545454546,0.8155339805825242,20220730_053000.WAV,Carp Pond
884,14.0,0.45,86,103,82,4,21,0,0.9534883720930233,0.7961165048543689,20220730_053000.WAV,Carp Pond
885,14.0,0.46,84,103,80,4,23,0,0.9523809523809523,0.7766990291262136,20220730_053000.WAV,Carp Pond
886,14.0,0.47,82,103,80,2,23,0,0.975609756097561,0.7766990291262136,20220730_053000.WAV,Carp Pond
887,14.0,0.48,73,103,73,0,30,0,1.0,0.7087378640776699,20220730_053000.WAV,Carp Pond
888,14.0,0.49,71,103,71,0,32,0,1.0,0.6893203883495146,20220730_053000.WAV,Carp Pond
889,14.0,0.5,69,103,69,0,34,0,1.0,0.6699029126213593,20220730_053000.WAV,Carp Pond
890,14.0,0.51,67,103,67,0,36,0,1.0,0.6504854368932039,20220730_053000.WAV,Carp Pond
891,14.0,0.52,60,103,60,0,43,0,1.0,0.5825242718446602,20220730_053000.WAV,Carp Pond
892,14.0,0.53,56,103,56,0,47,0,1.0,0.5436893203883495,20220730_053000.WAV,Carp Pond
893,14.0,0.54,50,103,50,0,53,0,1.0,0.4854368932038835,20220730_053000.WAV,Carp Pond
894,14.0,0.55,47,103,47,0,56,0,1.0,0.4563106796116505,20220730_053000.WAV,Carp Pond
895,14.0,0.56,41,103,41,0,62,0,1.0,0.39805825242718446,20220730_053000.WAV,Carp Pond
896,14.0,0.57,37,103,37,0,66,0,1.0,0.3592233009708738,20220730_053000.WAV,Carp Pond
897,14.0,0.58,35,103,35,0,68,0,1.0,0.33980582524271846,20220730_053000.WAV,Carp Pond
898,14.0,0.59,31,103,31,0,72,0,1.0,0.30097087378640774,20220730_053000.WAV,Carp Pond
899,14.0,0.6,29,103,29,0,74,0,1.0,0.2815533980582524,20220730_053000.WAV,Carp Pond
900,15.0,0.01,86,74,73,13,1,0,0.8488372093023255,0.9864864864864865,20220730_053000.WAV,Carp Pond
901,15.0,0.02,86,74,73,13,1,0,0.8488372093023255,0.9864864864864865,20220730_053000.WAV,Carp Pond
902,15.0,0.03,86,74,73,13,1,0,0.8488372093023255,0.9864864864864865,20220730_053000.WAV,Carp Pond
903,15.0,0.04,85,74,73,12,1,0,0.8588235294117647,0.9864864864864865,20220730_053000.WAV,Carp Pond
904,15.0,0.05,84,74,73,11,1,0,0.8690476190476191,0.9864864864864865,20220730_053000.WAV,Carp Pond
905,15.0,0.06,84,74,73,11,1,0,0.8690476190476191,0.9864864864864865,20220730_053000.WAV,Carp Pond
906,15.0,0.07,84,74,73,11,1,0,0.8690476190476191,0.9864864864864865,20220730_053000.WAV,Carp Pond
907,15.0,0.08,83,74,73,10,1,0,0.8795180722891566,0.9864864864864865,20220730_053000.WAV,Carp Pond
908,15.0,0.09,83,74,73,10,1,0,0.8795180722891566,0.9864864864864865,20220730_053000.WAV,Carp Pond
909,15.0,0.1,83,74,73,10,1,0,0.8795180722891566,0.9864864864864865,20220730_053000.WAV,Carp Pond
910,15.0,0.11,83,74,73,10,1,0,0.8795180722891566,0.9864864864864865,20220730_053000.WAV,Carp Pond
911,15.0,0.12,83,74,73,10,1,0,0.8795180722891566,0.9864864864864865,20220730_053000.WAV,Carp Pond
912,15.0,0.13,83,74,73,10,1,0,0.8795180722891566,0.9864864864864865,20220730_053000.WAV,Carp Pond
913,15.0,0.14,83,74,73,10,1,0,0.8795180722891566,0.9864864864864865,20220730_053000.WAV,Carp Pond
914,15.0,0.15,83,74,73,10,1,0,0.8795180722891566,0.9864864864864865,20220730_053000.WAV,Carp Pond
915,15.0,0.16,83,74,73,10,1,0,0.8795180722891566,0.9864864864864865,20220730_053000.WAV,Carp Pond
916,15.0,0.17,83,74,73,10,1,0,0.8795180722891566,0.9864864864864865,20220730_053000.WAV,Carp Pond
917,15.0,0.18,83,74,73,10,1,0,0.8795180722891566,0.9864864864864865,20220730_053000.WAV,Carp Pond
918,15.0,0.19,83,74,73,10,1,0,0.8795180722891566,0.9864864864864865,20220730_053000.WAV,Carp Pond
919,15.0,0.2,83,74,73,10,1,0,0.8795180722891566,0.9864864864864865,20220730_053000.WAV,Carp Pond
920,15.0,0.21,83,74,73,10,1,0,0.8795180722891566,0.9864864864864865,20220730_053000.WAV,Carp Pond
921,15.0,0.22,83,74,73,10,1,0,0.8795180722891566,0.9864864864864865,20220730_053000.WAV,Carp Pond
922,15.0,0.23,83,74,73,10,1,0,0.8795180722891566,0.9864864864864865,20220730_053000.WAV,Carp Pond
923,15.0,0.24,83,74,73,10,1,0,0.8795180722891566,0.9864864864864865,20220730_053000.WAV,Carp Pond
924,15.0,0.25,83,74,73,10,1,0,0.8795180722891566,0.9864864864864865,20220730_053000.WAV,Carp Pond
925,15.0,0.26,83,74,73,10,1,0,0.8795180722891566,0.9864864864864865,20220730_053000.WAV,Carp Pond
926,15.0,0.27,83,74,73,10,1,0,0.8795180722891566,0.9864864864864865,20220730_053000.WAV,Carp Pond
927,15.0,0.28,83,74,73,10,1,0,0.8795180722891566,0.9864864864864865,20220730_053000.WAV,Carp Pond
928,15.0,0.29,83,74,73,10,1,0,0.8795180722891566,0.9864864864864865,20220730_053000.WAV,Carp Pond
929,15.0,0.3,83,74,73,10,1,0,0.8795180722891566,0.9864864864864865,20220730_053000.WAV,Carp Pond
930,15.0,0.31,83,74,73,10,1,0,0.8795180722891566,0.9864864864864865,20220730_053000.WAV,Carp Pond
931,15.0,0.32,83,74,73,10,1,0,0.8795180722891566,0.9864864864864865,20220730_053000.WAV,Carp Pond
932,15.0,0.33,82,74,73,9,1,0,0.8902439024390244,0.9864864864864865,20220730_053000.WAV,Carp Pond
933,15.0,0.34,80,74,71,9,3,0,0.8875,0.9594594594594594,20220730_053000.WAV,Carp Pond
934,15.0,0.35,80,74,71,9,3,0,0.8875,0.9594594594594594,20220730_053000.WAV,Carp Pond
935,15.0,0.36,80,74,71,9,3,0,0.8875,0.9594594594594594,20220730_053000.WAV,Carp Pond
936,15.0,0.37,79,74,71,8,3,0,0.8987341772151899,0.9594594594594594,20220730_053000.WAV,Carp Pond
937,15.0,0.38,79,74,71,8,3,0,0.8987341772151899,0.9594594594594594,20220730_053000.WAV,Carp Pond
938,15.0,0.39,79,74,71,8,3,0,0.8987341772151899,0.9594594594594594,20220730_053000.WAV,Carp Pond
939,15.0,0.4,78,74,70,8,4,0,0.8974358974358975,0.9459459459459459,20220730_053000.WAV,Carp Pond
940,15.0,0.41,75,74,67,8,7,0,0.8933333333333333,0.9054054054054054,20220730_053000.WAV,Carp Pond
941,15.0,0.42,71,74,66,5,8,0,0.9295774647887324,0.8918918918918919,20220730_053000.WAV,Carp Pond
942,15.0,0.43,68,74,63,5,11,0,0.9264705882352942,0.8513513513513513,20220730_053000.WAV,Carp Pond
943,15.0,0.44,66,74,61,5,13,0,0.9242424242424242,0.8243243243243243,20220730_053000.WAV,Carp Pond
944,15.0,0.45,64,74,61,3,13,0,0.953125,0.8243243243243243,20220730_053000.WAV,Carp Pond
945,15.0,0.46,62,74,59,3,15,0,0.9516129032258065,0.7972972972972973,20220730_053000.WAV,Carp Pond
946,15.0,0.47,61,74,59,2,15,0,0.9672131147540983,0.7972972972972973,20220730_053000.WAV,Carp Pond
947,15.0,0.48,54,74,54,0,20,0,1.0,0.7297297297297297,20220730_053000.WAV,Carp Pond
948,15.0,0.49,52,74,52,0,22,0,1.0,0.7027027027027027,20220730_053000.WAV,Carp Pond
949,15.0,0.5,50,74,50,0,24,0,1.0,0.6756756756756757,20220730_053000.WAV,Carp Pond
950,15.0,0.51,49,74,49,0,25,0,1.0,0.6621621621621622,20220730_053000.WAV,Carp Pond
951,15.0,0.52,43,74,43,0,31,0,1.0,0.581081081081081,20220730_053000.WAV,Carp Pond
952,15.0,0.53,40,74,40,0,34,0,1.0,0.5405405405405406,20220730_053000.WAV,Carp Pond
953,15.0,0.54,36,74,36,0,38,0,1.0,0.4864864864864865,20220730_053000.WAV,Carp Pond
954,15.0,0.55,33,74,33,0,41,0,1.0,0.44594594594594594,20220730_053000.WAV,Carp Pond
955,15.0,0.56,28,74,28,0,46,0,1.0,0.3783783783783784,20220730_053000.WAV,Carp Pond
956,15.0,0.57,26,74,26,0,48,0,1.0,0.35135135135135137,20220730_053000.WAV,Carp Pond
957,15.0,0.58,25,74,25,0,49,0,1.0,0.33783783783783783,20220730_053000.WAV,Carp Pond
958,15.0,0.59,21,74,21,0,53,0,1.0,0.28378378378378377,20220730_053000.WAV,Carp Pond
959,15.0,0.6,20,74,20,0,54,0,1.0,0.2702702702702703,20220730_053000.WAV,Carp Pond
960,16.0,0.01,67,59,59,8,0,0,0.8805970149253731,1.0,20220730_053000.WAV,Carp Pond
961,16.0,0.02,67,59,59,8,0,0,0.8805970149253731,1.0,20220730_053000.WAV,Carp Pond
962,16.0,0.03,67,59,59,8,0,0,0.8805970149253731,1.0,20220730_053000.WAV,Carp Pond
963,16.0,0.04,67,59,59,8,0,0,0.8805970149253731,1.0,20220730_053000.WAV,Carp Pond
964,16.0,0.05,66,59,59,7,0,0,0.8939393939393939,1.0,20220730_053000.WAV,Carp Pond
965,16.0,0.06,66,59,59,7,0,0,0.8939393939393939,1.0,20220730_053000.WAV,Carp Pond
966,16.0,0.07,66,59,59,7,0,0,0.8939393939393939,1.0,20220730_053000.WAV,Carp Pond
967,16.0,0.08,66,59,59,7,0,0,0.8939393939393939,1.0,20220730_053000.WAV,Carp Pond
968,16.0,0.09,66,59,59,7,0,0,0.8939393939393939,1.0,20220730_053000.WAV,Carp Pond
969,16.0,0.1,66,59,59,7,0,0,0.8939393939393939,1.0,20220730_053000.WAV,Carp Pond
970,16.0,0.11,66,59,59,7,0,0,0.8939393939393939,1.0,20220730_053000.WAV,Carp Pond
971,16.0,0.12,66,59,59,7,0,0,0.8939393939393939,1.0,20220730_053000.WAV,Carp Pond
972,16.0,0.13,66,59,59,7,0,0,0.8939393939393939,1.0,20220730_053000.WAV,Carp Pond
973,16.0,0.14,66,59,59,7,0,0,0.8939393939393939,1.0,20220730_053000.WAV,Carp Pond
974,16.0,0.15,66,59,59,7,0,0,0.8939393939393939,1.0,20220730_053000.WAV,Carp Pond
975,16.0,0.16,66,59,59,7,0,0,0.8939393939393939,1.0,20220730_053000.WAV,Carp Pond
976,16.0,0.17,66,59,59,7,0,0,0.8939393939393939,1.0,20220730_053000.WAV,Carp Pond
977,16.0,0.18,66,59,59,7,0,0,0.8939393939393939,1.0,20220730_053000.WAV,Carp Pond
978,16.0,0.19,66,59,59,7,0,0,0.8939393939393939,1.0,20220730_053000.WAV,Carp Pond
979,16.0,0.2,66,59,59,7,0,0,0.8939393939393939,1.0,20220730_053000.WAV,Carp Pond
980,16.0,0.21,66,59,59,7,0,0,0.8939393939393939,1.0,20220730_053000.WAV,Carp Pond
981,16.0,0.22,66,59,59,7,0,0,0.8939393939393939,1.0,20220730_053000.WAV,Carp Pond
982,16.0,0.23,66,59,59,7,0,0,0.8939393939393939,1.0,20220730_053000.WAV,Carp Pond
983,16.0,0.24,66,59,59,7,0,0,0.8939393939393939,1.0,20220730_053000.WAV,Carp Pond
984,16.0,0.25,66,59,59,7,0,0,0.8939393939393939,1.0,20220730_053000.WAV,Carp Pond
985,16.0,0.26,66,59,59,7,0,0,0.8939393939393939,1.0,20220730_053000.WAV,Carp Pond
986,16.0,0.27,66,59,59,7,0,0,0.8939393939393939,1.0,20220730_053000.WAV,Carp Pond
987,16.0,0.28,66,59,59,7,0,0,0.8939393939393939,1.0,20220730_053000.WAV,Carp Pond
988,16.0,0.29,66,59,59,7,0,0,0.8939393939393939,1.0,20220730_053000.WAV,Carp Pond
989,16.0,0.3,66,59,59,7,0,0,0.8939393939393939,1.0,20220730_053000.WAV,Carp Pond
990,16.0,0.31,66,59,59,7,0,0,0.8939393939393939,1.0,20220730_053000.WAV,Carp Pond
991,16.0,0.32,66,59,59,7,0,0,0.8939393939393939,1.0,20220730_053000.WAV,Carp Pond
992,16.0,0.33,66,59,59,7,0,0,0.8939393939393939,1.0,20220730_053000.WAV,Carp Pond
993,16.0,0.34,64,59,58,6,1,0,0.90625,0.9830508474576272,20220730_053000.WAV,Carp Pond
994,16.0,0.35,64,59,58,6,1,0,0.90625,0.9830508474576272,20220730_053000.WAV,Carp Pond
995,16.0,0.36,64,59,58,6,1,0,0.90625,0.9830508474576272,20220730_053000.WAV,Carp Pond
996,16.0,0.37,63,59,58,5,1,0,0.9206349206349206,0.9830508474576272,20220730_053000.WAV,Carp Pond
997,16.0,0.38,63,59,58,5,1,0,0.9206349206349206,0.9830508474576272,20220730_053000.WAV,Carp Pond
998,16.0,0.39,63,59,58,5,1,0,0.9206349206349206,0.9830508474576272,20220730_053000.WAV,Carp Pond
999,16.0,0.4,62,59,57,5,2,0,0.9193548387096774,0.9661016949152542,20220730_053000.WAV,Carp Pond
1000,16.0,0.41,60,59,55,5,4,0,0.9166666666666666,0.9322033898305084,20220730_053000.WAV,Carp Pond
1001,16.0,0.42,58,59,54,4,5,0,0.9310344827586207,0.9152542372881356,20220730_053000.WAV,Carp Pond
1002,16.0,0.43,56,59,52,4,7,0,0.9285714285714286,0.8813559322033898,20220730_053000.WAV,Carp Pond
1003,16.0,0.44,54,59,50,4,9,0,0.9259259259259259,0.847457627118644,20220730_053000.WAV,Carp Pond
1004,16.0,0.45,53,59,50,3,9,0,0.9433962264150944,0.847457627118644,20220730_053000.WAV,Carp Pond
1005,16.0,0.46,51,59,48,3,11,0,0.9411764705882353,0.8135593220338984,20220730_053000.WAV,Carp Pond
1006,16.0,0.47,51,59,48,3,11,0,0.9411764705882353,0.8135593220338984,20220730_053000.WAV,Carp Pond
1007,16.0,0.48,44,59,44,0,15,0,1.0,0.7457627118644068,20220730_053000.WAV,Carp Pond
1008,16.0,0.49,42,59,42,0,17,0,1.0,0.711864406779661,20220730_053000.WAV,Carp Pond
1009,16.0,0.5,40,59,40,0,19,0,1.0,0.6779661016949152,20220730_053000.WAV,Carp Pond
1010,16.0,0.51,39,59,39,0,20,0,1.0,0.6610169491525424,20220730_053000.WAV,Carp Pond
1011,16.0,0.52,34,59,34,0,25,0,1.0,0.576271186440678,20220730_053000.WAV,Carp Pond
1012,16.0,0.53,31,59,31,0,28,0,1.0,0.5254237288135594,20220730_053000.WAV,Carp Pond
1013,16.0,0.54,30,59,30,0,29,0,1.0,0.5084745762711864,20220730_053000.WAV,Carp Pond
1014,16.0,0.55,27,59,27,0,32,0,1.0,0.4576271186440678,20220730_053000.WAV,Carp Pond
1015,16.0,0.56,22,59,22,0,37,0,1.0,0.3728813559322034,20220730_053000.WAV,Carp Pond
1016,16.0,0.57,21,59,21,0,38,0,1.0,0.3559322033898305,20220730_053000.WAV,Carp Pond
1017,16.0,0.58,20,59,20,0,39,0,1.0,0.3389830508474576,20220730_053000.WAV,Carp Pond
1018,16.0,0.59,17,59,17,0,42,0,1.0,0.288135593220339,20220730_053000.WAV,Carp Pond
1019,16.0,0.6,16,59,16,0,43,0,1.0,0.2711864406779661,20220730_053000.WAV,Carp Pond
1020,17.0,0.01,53,43,42,11,1,0,0.7924528301886793,0.9767441860465116,20220730_053000.WAV,Carp Pond
1021,17.0,0.02,53,43,42,11,1,0,0.7924528301886793,0.9767441860465116,20220730_053000.WAV,Carp Pond
