,SNR_threshold,detection_threshold,num_bd2_detections,num_human_annotations,true_positives,false_positives,false_negatives,true_negatives,precision,recall,input_file_name,site_name
199,6.0,0.2,2335,1994,1802,533,192,0,0.7717344753747324,0.9037111334002006,20220826_070000.WAV,Central Pond
200,6.0,0.21,2326,1994,1799,527,195,0,0.7734307824591573,0.9022066198595787,20220826_070000.WAV,Central Pond
201,6.0,0.22,2313,1994,1796,517,198,0,0.7764807609165586,0.9007021063189569,20220826_070000.WAV,Central Pond
202,6.0,0.23,2298,1994,1793,505,201,0,0.7802436901653612,0.899197592778335,20220826_070000.WAV,Central Pond
203,6.0,0.24,2284,1994,1792,492,202,0,0.7845884413309983,0.8986960882647944,20220826_070000.WAV,Central Pond
204,6.0,0.25,2276,1994,1790,486,204,0,0.7864674868189807,0.8976930792377131,20220826_070000.WAV,Central Pond
205,6.0,0.26,2267,1994,1790,477,204,0,0.7895897662108513,0.8976930792377131,20220826_070000.WAV,Central Pond
206,6.0,0.27,2247,1994,1779,468,215,0,0.7917222963951935,0.8921765295887663,20220826_070000.WAV,Central Pond
207,6.0,0.28,2224,1994,1771,453,223,0,0.7963129496402878,0.8881644934804414,20220826_070000.WAV,Central Pond
208,6.0,0.29,2202,1994,1760,442,234,0,0.7992733878292462,0.8826479438314945,20220826_070000.WAV,Central Pond
209,6.0,0.3,2181,1994,1753,428,241,0,0.8037597432370472,0.8791374122367102,20220826_070000.WAV,Central Pond
210,6.0,0.31,2161,1994,1743,418,251,0,0.8065710319296622,0.8741223671013039,20220826_070000.WAV,Central Pond
211,6.0,0.32,2131,1994,1731,400,263,0,0.8122946973251994,0.8681043129388164,20220826_070000.WAV,Central Pond
212,6.0,0.33,2102,1994,1713,389,281,0,0.8149381541389153,0.8590772316950852,20220826_070000.WAV,Central Pond
213,6.0,0.34,2071,1994,1700,371,294,0,0.8208594881699662,0.8525576730190572,20220826_070000.WAV,Central Pond
214,6.0,0.35,2039,1994,1687,352,307,0,0.8273663560568907,0.8460381143430291,20220826_070000.WAV,Central Pond
215,6.0,0.36,2006,1994,1672,334,322,0,0.8334995014955134,0.8385155466399198,20220826_070000.WAV,Central Pond
216,6.0,0.37,1977,1994,1659,318,335,0,0.8391502276176024,0.8319959879638916,20220826_070000.WAV,Central Pond
217,6.0,0.38,1945,1994,1643,302,351,0,0.8447300771208226,0.8239719157472417,20220826_070000.WAV,Central Pond
218,6.0,0.39,1912,1994,1631,281,363,0,0.8530334728033473,0.8179538615847542,20220826_070000.WAV,Central Pond
219,6.0,0.4,1866,1994,1613,253,381,0,0.8644158628081458,0.808926780341023,20220826_070000.WAV,Central Pond
220,6.0,0.41,1821,1994,1593,228,401,0,0.8747940691927513,0.7988966900702106,20220826_070000.WAV,Central Pond
221,6.0,0.42,1775,1994,1567,208,427,0,0.8828169014084507,0.7858575727181545,20220826_070000.WAV,Central Pond
222,6.0,0.43,1730,1994,1539,191,455,0,0.8895953757225433,0.771815446339017,20220826_070000.WAV,Central Pond
223,6.0,0.44,1688,1994,1517,171,477,0,0.898696682464455,0.7607823470411234,20220826_070000.WAV,Central Pond
224,6.0,0.45,1633,1994,1492,141,502,0,0.9136558481322719,0.7482447342026078,20220826_070000.WAV,Central Pond
225,6.0,0.46,1576,1994,1456,120,538,0,0.9238578680203046,0.7301905717151455,20220826_070000.WAV,Central Pond
226,6.0,0.47,1520,1994,1428,92,566,0,0.9394736842105263,0.7161484453360081,20220826_070000.WAV,Central Pond
227,6.0,0.48,1452,1994,1395,57,599,0,0.9607438016528925,0.6995987963891676,20220826_070000.WAV,Central Pond
228,6.0,0.49,1407,1994,1368,39,626,0,0.9722814498933902,0.6860581745235708,20220826_070000.WAV,Central Pond
229,6.0,0.5,1339,1994,1332,7,662,0,0.9947722180731889,0.6680040120361084,20220826_070000.WAV,Central Pond
230,6.0,0.51,1267,1994,1261,6,733,0,0.9952644041041832,0.6323971915747242,20220826_070000.WAV,Central Pond
231,6.0,0.52,1196,1994,1190,6,804,0,0.9949832775919732,0.59679037111334,20220826_070000.WAV,Central Pond
232,6.0,0.53,1110,1994,1105,5,889,0,0.9954954954954955,0.5541624874623872,20220826_070000.WAV,Central Pond
233,6.0,0.54,1024,1994,1019,5,975,0,0.9951171875,0.5110330992978936,20220826_070000.WAV,Central Pond
234,6.0,0.55,942,1994,938,4,1056,0,0.9957537154989384,0.4704112337011033,20220826_070000.WAV,Central Pond
235,6.0,0.56,873,1994,869,4,1125,0,0.995418098510882,0.4358074222668004,20220826_070000.WAV,Central Pond
236,6.0,0.57,775,1994,771,4,1223,0,0.9948387096774194,0.38665997993981943,20220826_070000.WAV,Central Pond
237,6.0,0.58,699,1994,695,4,1299,0,0.994277539341917,0.3485456369107322,20220826_070000.WAV,Central Pond
238,6.0,0.59,602,1994,598,4,1396,0,0.9933554817275747,0.29989969909729186,20220826_070000.WAV,Central Pond
239,6.0,0.6,519,1994,515,4,1479,0,0.9922928709055877,0.25827482447342026,20220826_070000.WAV,Central Pond
240,8.0,0.01,2325,1528,1407,918,121,0,0.6051612903225806,0.9208115183246073,20220826_070000.WAV,Central Pond
241,8.0,0.02,2325,1528,1407,918,121,0,0.6051612903225806,0.9208115183246073,20220826_070000.WAV,Central Pond
242,8.0,0.03,2282,1528,1407,875,121,0,0.6165644171779141,0.9208115183246073,20220826_070000.WAV,Central Pond
243,8.0,0.04,2217,1528,1407,810,121,0,0.6346414073071719,0.9208115183246073,20220826_070000.WAV,Central Pond
244,8.0,0.05,2149,1528,1407,742,121,0,0.6547231270358306,0.9208115183246073,20220826_070000.WAV,Central Pond
245,8.0,0.06,2085,1528,1407,678,121,0,0.6748201438848921,0.9208115183246073,20220826_070000.WAV,Central Pond
246,8.0,0.07,2037,1528,1407,630,121,0,0.6907216494845361,0.9208115183246073,20220826_070000.WAV,Central Pond
247,8.0,0.08,1990,1528,1407,583,121,0,0.707035175879397,0.9208115183246073,20220826_070000.WAV,Central Pond
248,8.0,0.09,1926,1528,1407,519,121,0,0.7305295950155763,0.9208115183246073,20220826_070000.WAV,Central Pond
249,8.0,0.1,1875,1528,1406,469,122,0,0.7498666666666667,0.9201570680628273,20220826_070000.WAV,Central Pond
250,8.0,0.11,1847,1528,1406,441,122,0,0.7612344342176502,0.9201570680628273,20220826_070000.WAV,Central Pond
251,8.0,0.12,1831,1528,1406,425,122,0,0.7678864008738394,0.9201570680628273,20220826_070000.WAV,Central Pond
252,8.0,0.13,1809,1528,1406,403,122,0,0.7772249861802101,0.9201570680628273,20220826_070000.WAV,Central Pond
253,8.0,0.14,1803,1528,1405,398,123,0,0.7792567942318358,0.9195026178010471,20220826_070000.WAV,Central Pond
254,8.0,0.15,1795,1528,1405,390,123,0,0.7827298050139275,0.9195026178010471,20220826_070000.WAV,Central Pond
255,8.0,0.16,1791,1528,1405,386,123,0,0.7844779452819653,0.9195026178010471,20220826_070000.WAV,Central Pond
256,8.0,0.17,1788,1528,1405,383,123,0,0.7857941834451901,0.9195026178010471,20220826_070000.WAV,Central Pond
257,8.0,0.18,1780,1528,1404,376,124,0,0.7887640449438202,0.918848167539267,20220826_070000.WAV,Central Pond
258,8.0,0.19,1777,1528,1404,373,124,0,0.7900956668542487,0.918848167539267,20220826_070000.WAV,Central Pond
259,8.0,0.2,1774,1528,1404,370,124,0,0.7914317925591883,0.918848167539267,20220826_070000.WAV,Central Pond
260,8.0,0.21,1770,1528,1404,366,124,0,0.7932203389830509,0.918848167539267,20220826_070000.WAV,Central Pond
261,8.0,0.22,1763,1528,1402,361,126,0,0.7952353942144073,0.9175392670157068,20220826_070000.WAV,Central Pond
262,8.0,0.23,1756,1528,1401,355,127,0,0.7978359908883826,0.9168848167539267,20220826_070000.WAV,Central Pond
263,8.0,0.24,1751,1528,1401,350,127,0,0.8001142204454598,0.9168848167539267,20220826_070000.WAV,Central Pond
264,8.0,0.25,1746,1528,1401,345,127,0,0.802405498281787,0.9168848167539267,20220826_070000.WAV,Central Pond
265,8.0,0.26,1741,1528,1401,340,127,0,0.8047099368179207,0.9168848167539267,20220826_070000.WAV,Central Pond
266,8.0,0.27,1727,1528,1397,330,131,0,0.8089171974522293,0.9142670157068062,20220826_070000.WAV,Central Pond
267,8.0,0.28,1716,1528,1394,322,134,0,0.8123543123543123,0.912303664921466,20220826_070000.WAV,Central Pond
268,8.0,0.29,1706,1528,1389,317,139,0,0.8141852286049238,0.9090314136125655,20220826_070000.WAV,Central Pond
269,8.0,0.3,1693,1528,1385,308,143,0,0.8180744240992321,0.9064136125654451,20220826_070000.WAV,Central Pond
270,8.0,0.31,1684,1528,1382,302,146,0,0.8206650831353919,0.9044502617801047,20220826_070000.WAV,Central Pond
271,8.0,0.32,1673,1528,1378,295,150,0,0.8236700537955768,0.9018324607329843,20220826_070000.WAV,Central Pond
272,8.0,0.33,1655,1528,1367,288,161,0,0.8259818731117825,0.8946335078534031,20220826_070000.WAV,Central Pond
273,8.0,0.34,1636,1528,1357,279,171,0,0.8294621026894865,0.8880890052356021,20220826_070000.WAV,Central Pond
274,8.0,0.35,1619,1528,1348,271,180,0,0.8326127239036443,0.8821989528795812,20220826_070000.WAV,Central Pond
275,8.0,0.36,1597,1528,1340,257,188,0,0.839073262366938,0.8769633507853403,20220826_070000.WAV,Central Pond
276,8.0,0.37,1579,1528,1331,248,197,0,0.8429385687143762,0.8710732984293194,20220826_070000.WAV,Central Pond
277,8.0,0.38,1554,1528,1323,231,205,0,0.8513513513513513,0.8658376963350786,20220826_070000.WAV,Central Pond
278,8.0,0.39,1534,1528,1317,217,211,0,0.8585397653194263,0.8619109947643979,20220826_070000.WAV,Central Pond
279,8.0,0.4,1505,1528,1308,197,220,0,0.8691029900332226,0.856020942408377,20220826_070000.WAV,Central Pond
280,8.0,0.41,1474,1528,1295,179,233,0,0.878561736770692,0.8475130890052356,20220826_070000.WAV,Central Pond
281,8.0,0.42,1443,1528,1275,168,253,0,0.8835758835758836,0.8344240837696335,20220826_070000.WAV,Central Pond
282,8.0,0.43,1403,1528,1259,144,269,0,0.8973627940128297,0.8239528795811518,20220826_070000.WAV,Central Pond
283,8.0,0.44,1377,1528,1244,133,284,0,0.9034132171387074,0.8141361256544503,20220826_070000.WAV,Central Pond
284,8.0,0.45,1341,1528,1227,114,301,0,0.9149888143176734,0.8030104712041884,20220826_070000.WAV,Central Pond
285,8.0,0.46,1298,1528,1206,92,322,0,0.9291217257318952,0.7892670157068062,20220826_070000.WAV,Central Pond
286,8.0,0.47,1261,1528,1188,73,340,0,0.9421094369547978,0.7774869109947644,20220826_070000.WAV,Central Pond
287,8.0,0.48,1215,1528,1169,46,359,0,0.9621399176954732,0.7650523560209425,20220826_070000.WAV,Central Pond
288,8.0,0.49,1182,1528,1153,29,375,0,0.9754653130287648,0.7545811518324608,20220826_070000.WAV,Central Pond
289,8.0,0.5,1132,1528,1127,5,401,0,0.9955830388692579,0.737565445026178,20220826_070000.WAV,Central Pond
290,8.0,0.51,1081,1528,1076,5,452,0,0.9953746530989824,0.7041884816753927,20220826_070000.WAV,Central Pond
291,8.0,0.52,1027,1528,1022,5,506,0,0.9951314508276533,0.668848167539267,20220826_070000.WAV,Central Pond
292,8.0,0.53,960,1528,956,4,572,0,0.9958333333333333,0.6256544502617801,20220826_070000.WAV,Central Pond
293,8.0,0.54,893,1528,889,4,639,0,0.9955207166853304,0.5818062827225131,20220826_070000.WAV,Central Pond
294,8.0,0.55,825,1528,822,3,706,0,0.9963636363636363,0.5379581151832461,20220826_070000.WAV,Central Pond
295,8.0,0.56,770,1528,767,3,761,0,0.9961038961038962,0.5019633507853403,20220826_070000.WAV,Central Pond
296,8.0,0.57,687,1528,684,3,844,0,0.9956331877729258,0.4476439790575916,20220826_070000.WAV,Central Pond
297,8.0,0.58,624,1528,622,2,906,0,0.9967948717948718,0.40706806282722513,20220826_070000.WAV,Central Pond
298,8.0,0.59,541,1528,539,2,989,0,0.9963031423290203,0.35274869109947643,20220826_070000.WAV,Central Pond
299,8.0,0.6,467,1528,465,2,1063,0,0.9957173447537473,0.3043193717277487,20220826_070000.WAV,Central Pond
300,10.0,0.01,1621,1149,1066,555,83,0,0.6576187538556446,0.927763272410792,20220826_070000.WAV,Central Pond
301,10.0,0.02,1621,1149,1066,555,83,0,0.6576187538556446,0.927763272410792,20220826_070000.WAV,Central Pond
302,10.0,0.03,1604,1149,1066,538,83,0,0.6645885286783042,0.927763272410792,20220826_070000.WAV,Central Pond
303,10.0,0.04,1575,1149,1066,509,83,0,0.6768253968253968,0.927763272410792,20220826_070000.WAV,Central Pond
304,10.0,0.05,1538,1149,1066,472,83,0,0.6931079323797139,0.927763272410792,20220826_070000.WAV,Central Pond
305,10.0,0.06,1509,1149,1066,443,83,0,0.7064280980781975,0.927763272410792,20220826_070000.WAV,Central Pond
306,10.0,0.07,1481,1149,1066,415,83,0,0.7197839297771775,0.927763272410792,20220826_070000.WAV,Central Pond
307,10.0,0.08,1450,1149,1066,384,83,0,0.7351724137931035,0.927763272410792,20220826_070000.WAV,Central Pond
308,10.0,0.09,1406,1149,1066,340,83,0,0.7581792318634424,0.927763272410792,20220826_070000.WAV,Central Pond
309,10.0,0.1,1367,1149,1066,301,83,0,0.7798098024871982,0.927763272410792,20220826_070000.WAV,Central Pond
310,10.0,0.11,1347,1149,1066,281,83,0,0.791388270230141,0.927763272410792,20220826_070000.WAV,Central Pond
311,10.0,0.12,1336,1149,1066,270,83,0,0.7979041916167665,0.927763272410792,20220826_070000.WAV,Central Pond
312,10.0,0.13,1318,1149,1066,252,83,0,0.8088012139605463,0.927763272410792,20220826_070000.WAV,Central Pond
313,10.0,0.14,1315,1149,1065,250,84,0,0.8098859315589354,0.9268929503916449,20220826_070000.WAV,Central Pond
314,10.0,0.15,1309,1149,1065,244,84,0,0.813598166539343,0.9268929503916449,20220826_070000.WAV,Central Pond
315,10.0,0.16,1306,1149,1065,241,84,0,0.8154670750382849,0.9268929503916449,20220826_070000.WAV,Central Pond
316,10.0,0.17,1304,1149,1065,239,84,0,0.816717791411043,0.9268929503916449,20220826_070000.WAV,Central Pond
317,10.0,0.18,1299,1149,1065,234,84,0,0.8198614318706697,0.9268929503916449,20220826_070000.WAV,Central Pond
318,10.0,0.19,1297,1149,1065,232,84,0,0.8211256746337703,0.9268929503916449,20220826_070000.WAV,Central Pond
319,10.0,0.2,1295,1149,1065,230,84,0,0.8223938223938224,0.9268929503916449,20220826_070000.WAV,Central Pond
320,10.0,0.21,1294,1149,1065,229,84,0,0.8230293663060279,0.9268929503916449,20220826_070000.WAV,Central Pond
321,10.0,0.22,1292,1149,1065,227,84,0,0.8243034055727554,0.9268929503916449,20220826_070000.WAV,Central Pond
322,10.0,0.23,1291,1149,1065,226,84,0,0.8249419054996127,0.9268929503916449,20220826_070000.WAV,Central Pond
323,10.0,0.24,1290,1149,1065,225,84,0,0.8255813953488372,0.9268929503916449,20220826_070000.WAV,Central Pond
324,10.0,0.25,1288,1149,1065,223,84,0,0.8268633540372671,0.9268929503916449,20220826_070000.WAV,Central Pond
325,10.0,0.26,1285,1149,1065,220,84,0,0.8287937743190662,0.9268929503916449,20220826_070000.WAV,Central Pond
326,10.0,0.27,1280,1149,1064,216,85,0,0.83125,0.9260226283724978,20220826_070000.WAV,Central Pond
327,10.0,0.28,1275,1149,1063,212,86,0,0.8337254901960784,0.9251523063533508,20220826_070000.WAV,Central Pond
328,10.0,0.29,1269,1149,1063,206,86,0,0.8376674546887313,0.9251523063533508,20220826_070000.WAV,Central Pond
329,10.0,0.3,1264,1149,1059,205,90,0,0.8378164556962026,0.9216710182767625,20220826_070000.WAV,Central Pond
330,10.0,0.31,1261,1149,1059,202,90,0,0.8398096748612213,0.9216710182767625,20220826_070000.WAV,Central Pond
331,10.0,0.32,1256,1149,1057,199,92,0,0.8415605095541401,0.9199303742384682,20220826_070000.WAV,Central Pond
332,10.0,0.33,1242,1149,1050,192,99,0,0.8454106280193237,0.9138381201044387,20220826_070000.WAV,Central Pond
333,10.0,0.34,1227,1149,1045,182,104,0,0.8516707416462918,0.9094865100087032,20220826_070000.WAV,Central Pond
334,10.0,0.35,1215,1149,1040,175,109,0,0.8559670781893004,0.9051348999129678,20220826_070000.WAV,Central Pond
335,10.0,0.36,1200,1149,1034,166,115,0,0.8616666666666667,0.8999129677980853,20220826_070000.WAV,Central Pond
336,10.0,0.37,1189,1149,1028,161,121,0,0.864592094196804,0.8946910356832027,20220826_070000.WAV,Central Pond
337,10.0,0.38,1177,1149,1026,151,123,0,0.8717077315208156,0.8929503916449086,20220826_070000.WAV,Central Pond
338,10.0,0.39,1167,1149,1024,143,125,0,0.8774635818337618,0.8912097476066144,20220826_070000.WAV,Central Pond
339,10.0,0.4,1149,1149,1017,132,132,0,0.8851174934725848,0.8851174934725848,20220826_070000.WAV,Central Pond
340,10.0,0.41,1133,1149,1008,125,141,0,0.8896734333627537,0.8772845953002611,20220826_070000.WAV,Central Pond
341,10.0,0.42,1110,1149,993,117,156,0,0.8945945945945946,0.8642297650130548,20220826_070000.WAV,Central Pond
342,10.0,0.43,1085,1149,983,102,166,0,0.9059907834101383,0.855526544821584,20220826_070000.WAV,Central Pond
343,10.0,0.44,1071,1149,975,96,174,0,0.9103641456582633,0.8485639686684073,20220826_070000.WAV,Central Pond
344,10.0,0.45,1045,1149,966,79,183,0,0.9244019138755981,0.8407310704960835,20220826_070000.WAV,Central Pond
345,10.0,0.46,1019,1149,952,67,197,0,0.9342492639842983,0.8285465622280244,20220826_070000.WAV,Central Pond
346,10.0,0.47,991,1149,940,51,209,0,0.9485368314833501,0.8181026979982594,20220826_070000.WAV,Central Pond
347,10.0,0.48,959,1149,928,31,221,0,0.9676746611053181,0.8076588337684943,20220826_070000.WAV,Central Pond
348,10.0,0.49,934,1149,917,17,232,0,0.9817987152034261,0.7980852915578764,20220826_070000.WAV,Central Pond
349,10.0,0.5,902,1149,899,3,250,0,0.9966740576496674,0.7824194952132288,20220826_070000.WAV,Central Pond
350,10.0,0.51,865,1149,862,3,287,0,0.9965317919075144,0.7502175805047868,20220826_070000.WAV,Central Pond
351,10.0,0.52,829,1149,826,3,323,0,0.9963811821471653,0.7188859878154917,20220826_070000.WAV,Central Pond
352,10.0,0.53,783,1149,780,3,369,0,0.9961685823754789,0.6788511749347258,20220826_070000.WAV,Central Pond
353,10.0,0.54,734,1149,731,3,418,0,0.9959128065395095,0.6362053959965187,20220826_070000.WAV,Central Pond
354,10.0,0.55,683,1149,681,2,468,0,0.9970717423133236,0.5926892950391645,20220826_070000.WAV,Central Pond
355,10.0,0.56,639,1149,637,2,512,0,0.9968701095461658,0.5543951261966927,20220826_070000.WAV,Central Pond
356,10.0,0.57,573,1149,571,2,578,0,0.9965095986038395,0.4969538729329852,20220826_070000.WAV,Central Pond
357,10.0,0.58,522,1149,520,2,629,0,0.9961685823754789,0.4525674499564839,20220826_070000.WAV,Central Pond
358,10.0,0.59,449,1149,447,2,702,0,0.9955456570155902,0.38903394255874674,20220826_070000.WAV,Central Pond
359,10.0,0.6,394,1149,392,2,757,0,0.9949238578680203,0.3411662315056571,20220826_070000.WAV,Central Pond
360,12.0,0.01,1130,848,790,340,58,0,0.6991150442477876,0.9316037735849056,20220826_070000.WAV,Central Pond
361,12.0,0.02,1130,848,790,340,58,0,0.6991150442477876,0.9316037735849056,20220826_070000.WAV,Central Pond
362,12.0,0.03,1123,848,790,333,58,0,0.703472840605521,0.9316037735849056,20220826_070000.WAV,Central Pond
363,12.0,0.04,1108,848,790,318,58,0,0.7129963898916968,0.9316037735849056,20220826_070000.WAV,Central Pond
364,12.0,0.05,1093,848,790,303,58,0,0.7227813357731016,0.9316037735849056,20220826_070000.WAV,Central Pond
365,12.0,0.06,1077,848,790,287,58,0,0.7335190343546889,0.9316037735849056,20220826_070000.WAV,Central Pond
366,12.0,0.07,1063,848,790,273,58,0,0.7431796801505174,0.9316037735849056,20220826_070000.WAV,Central Pond
367,12.0,0.08,1043,848,790,253,58,0,0.7574304889741131,0.9316037735849056,20220826_070000.WAV,Central Pond
368,12.0,0.09,1016,848,790,226,58,0,0.7775590551181102,0.9316037735849056,20220826_070000.WAV,Central Pond
369,12.0,0.1,989,848,790,199,58,0,0.7987866531850354,0.9316037735849056,20220826_070000.WAV,Central Pond
370,12.0,0.11,973,848,790,183,58,0,0.8119218910585817,0.9316037735849056,20220826_070000.WAV,Central Pond
371,12.0,0.12,967,848,790,177,58,0,0.8169596690796277,0.9316037735849056,20220826_070000.WAV,Central Pond
372,12.0,0.13,956,848,790,166,58,0,0.8263598326359832,0.9316037735849056,20220826_070000.WAV,Central Pond
373,12.0,0.14,954,848,790,164,58,0,0.8280922431865828,0.9316037735849056,20220826_070000.WAV,Central Pond
374,12.0,0.15,950,848,790,160,58,0,0.8315789473684211,0.9316037735849056,20220826_070000.WAV,Central Pond
375,12.0,0.16,948,848,790,158,58,0,0.8333333333333334,0.9316037735849056,20220826_070000.WAV,Central Pond
376,12.0,0.17,946,848,790,156,58,0,0.8350951374207188,0.9316037735849056,20220826_070000.WAV,Central Pond
377,12.0,0.18,943,848,790,153,58,0,0.8377518557794273,0.9316037735849056,20220826_070000.WAV,Central Pond
378,12.0,0.19,941,848,790,151,58,0,0.8395324123273114,0.9316037735849056,20220826_070000.WAV,Central Pond
379,12.0,0.2,940,848,790,150,58,0,0.8404255319148937,0.9316037735849056,20220826_070000.WAV,Central Pond
380,12.0,0.21,940,848,790,150,58,0,0.8404255319148937,0.9316037735849056,20220826_070000.WAV,Central Pond
381,12.0,0.22,938,848,790,148,58,0,0.8422174840085288,0.9316037735849056,20220826_070000.WAV,Central Pond
382,12.0,0.23,938,848,790,148,58,0,0.8422174840085288,0.9316037735849056,20220826_070000.WAV,Central Pond
383,12.0,0.24,937,848,790,147,58,0,0.8431163287086446,0.9316037735849056,20220826_070000.WAV,Central Pond
384,12.0,0.25,936,848,790,146,58,0,0.844017094017094,0.9316037735849056,20220826_070000.WAV,Central Pond
385,12.0,0.26,933,848,790,143,58,0,0.8467309753483387,0.9316037735849056,20220826_070000.WAV,Central Pond
386,12.0,0.27,930,848,789,141,59,0,0.8483870967741935,0.9304245283018868,20220826_070000.WAV,Central Pond
387,12.0,0.28,927,848,788,139,60,0,0.8500539374325782,0.9292452830188679,20220826_070000.WAV,Central Pond
388,12.0,0.29,925,848,788,137,60,0,0.8518918918918919,0.9292452830188679,20220826_070000.WAV,Central Pond
