,SNR_threshold,detection_threshold,num_bd2_detections,num_human_annotations,true_positives,false_positives,false_negatives,true_negatives,precision,recall,input_file_name,site_name
165,4.0,0.46,1840,2670,1753,87,917,0,0.9527173913043478,0.6565543071161049,20220826_070000.WAV,Central Pond
166,4.0,0.47,1770,2670,1698,72,972,0,0.9593220338983051,0.6359550561797753,20220826_070000.WAV,Central Pond
167,4.0,0.48,1687,2670,1639,48,1031,0,0.971547125074096,0.6138576779026217,20220826_070000.WAV,Central Pond
168,4.0,0.49,1621,2670,1596,25,1074,0,0.9845774213448488,0.597752808988764,20220826_070000.WAV,Central Pond
169,4.0,0.5,1535,2670,1532,3,1138,0,0.9980456026058632,0.5737827715355805,20220826_070000.WAV,Central Pond
170,4.0,0.51,1449,2670,1447,2,1223,0,0.9986197377501725,0.5419475655430711,20220826_070000.WAV,Central Pond
171,4.0,0.52,1353,2670,1351,2,1319,0,0.9985218033998522,0.5059925093632959,20220826_070000.WAV,Central Pond
172,4.0,0.53,1245,2670,1243,2,1427,0,0.9983935742971888,0.4655430711610487,20220826_070000.WAV,Central Pond
173,4.0,0.54,1137,2670,1137,0,1533,0,1.0,0.4258426966292135,20220826_070000.WAV,Central Pond
174,4.0,0.55,1036,2670,1036,0,1634,0,1.0,0.3880149812734082,20220826_070000.WAV,Central Pond
175,4.0,0.56,954,2670,954,0,1716,0,1.0,0.35730337078651686,20220826_070000.WAV,Central Pond
176,4.0,0.57,835,2670,835,0,1835,0,1.0,0.31273408239700373,20220826_070000.WAV,Central Pond
177,4.0,0.58,746,2670,746,0,1924,0,1.0,0.2794007490636704,20220826_070000.WAV,Central Pond
178,4.0,0.59,638,2670,638,0,2032,0,1.0,0.2389513108614232,20220826_070000.WAV,Central Pond
179,4.0,0.6,546,2670,546,0,2124,0,1.0,0.20449438202247192,20220826_070000.WAV,Central Pond
180,6.0,0.01,3302,1994,1925,1377,69,0,0.5829800121138704,0.9653961885656971,20220826_070000.WAV,Central Pond
181,6.0,0.02,3302,1994,1925,1377,69,0,0.5829800121138704,0.9653961885656971,20220826_070000.WAV,Central Pond
182,6.0,0.03,3198,1994,1925,1273,69,0,0.6019387116948093,0.9653961885656971,20220826_070000.WAV,Central Pond
183,6.0,0.04,3055,1994,1925,1130,69,0,0.630114566284779,0.9653961885656971,20220826_070000.WAV,Central Pond
184,6.0,0.05,2922,1994,1923,999,71,0,0.6581108829568788,0.9643931795386158,20220826_070000.WAV,Central Pond
185,6.0,0.06,2797,1994,1922,875,72,0,0.6871648194494101,0.9638916750250752,20220826_070000.WAV,Central Pond
186,6.0,0.07,2717,1994,1922,795,72,0,0.7073978652926022,0.9638916750250752,20220826_070000.WAV,Central Pond
187,6.0,0.08,2641,1994,1922,719,72,0,0.7277546383945476,0.9638916750250752,20220826_070000.WAV,Central Pond
188,6.0,0.09,2560,1994,1922,638,72,0,0.75078125,0.9638916750250752,20220826_070000.WAV,Central Pond
189,6.0,0.1,2492,1994,1920,572,74,0,0.7704654895666132,0.9628886659979939,20220826_070000.WAV,Central Pond
190,6.0,0.11,2454,1994,1920,534,74,0,0.78239608801956,0.9628886659979939,20220826_070000.WAV,Central Pond
191,6.0,0.12,2432,1994,1920,512,74,0,0.7894736842105263,0.9628886659979939,20220826_070000.WAV,Central Pond
192,6.0,0.13,2405,1994,1920,485,74,0,0.7983367983367984,0.9628886659979939,20220826_070000.WAV,Central Pond
193,6.0,0.14,2394,1994,1917,477,77,0,0.8007518796992481,0.9613841524573721,20220826_070000.WAV,Central Pond
194,6.0,0.15,2383,1994,1915,468,79,0,0.8036088963491398,0.9603811434302909,20220826_070000.WAV,Central Pond
195,6.0,0.16,2375,1994,1914,461,80,0,0.8058947368421052,0.9598796389167502,20220826_070000.WAV,Central Pond
196,6.0,0.17,2366,1994,1914,452,80,0,0.8089602704987321,0.9598796389167502,20220826_070000.WAV,Central Pond
197,6.0,0.18,2351,1994,1911,440,83,0,0.8128455976180349,0.9583751253761283,20220826_070000.WAV,Central Pond
198,6.0,0.19,2344,1994,1911,433,83,0,0.8152730375426621,0.9583751253761283,20220826_070000.WAV,Central Pond
199,6.0,0.2,2335,1994,1910,425,84,0,0.8179871520342612,0.9578736208625878,20220826_070000.WAV,Central Pond
200,6.0,0.21,2326,1994,1906,420,88,0,0.819432502149613,0.9558676028084253,20220826_070000.WAV,Central Pond
201,6.0,0.22,2313,1994,1902,411,92,0,0.8223086900129701,0.9538615847542627,20220826_070000.WAV,Central Pond
202,6.0,0.23,2298,1994,1899,399,95,0,0.8263707571801566,0.9523570712136409,20220826_070000.WAV,Central Pond
203,6.0,0.24,2284,1994,1897,387,97,0,0.8305604203152365,0.9513540621865597,20220826_070000.WAV,Central Pond
204,6.0,0.25,2276,1994,1894,382,100,0,0.8321616871704746,0.9498495486459378,20220826_070000.WAV,Central Pond
205,6.0,0.26,2267,1994,1893,374,101,0,0.8350242611380679,0.9493480441323972,20220826_070000.WAV,Central Pond
206,6.0,0.27,2247,1994,1880,367,114,0,0.8366711170449488,0.9428284854563691,20220826_070000.WAV,Central Pond
207,6.0,0.28,2224,1994,1871,353,123,0,0.8412769784172662,0.9383149448345035,20220826_070000.WAV,Central Pond
208,6.0,0.29,2202,1994,1859,343,135,0,0.8442325158946412,0.932296890672016,20220826_070000.WAV,Central Pond
209,6.0,0.3,2181,1994,1849,332,145,0,0.8477762494268684,0.9272818455366099,20220826_070000.WAV,Central Pond
210,6.0,0.31,2161,1994,1838,323,156,0,0.8505321610365572,0.921765295887663,20220826_070000.WAV,Central Pond
211,6.0,0.32,2131,1994,1824,307,170,0,0.8559361801970906,0.9147442326980942,20220826_070000.WAV,Central Pond
212,6.0,0.33,2102,1994,1805,297,189,0,0.8587059942911512,0.9052156469408225,20220826_070000.WAV,Central Pond
213,6.0,0.34,2071,1994,1791,280,203,0,0.864799613713182,0.8981945837512537,20220826_070000.WAV,Central Pond
214,6.0,0.35,2039,1994,1777,262,217,0,0.8715056400196175,0.8911735205616851,20220826_070000.WAV,Central Pond
215,6.0,0.36,2006,1994,1759,247,235,0,0.8768693918245264,0.8821464393179539,20220826_070000.WAV,Central Pond
216,6.0,0.37,1977,1994,1745,232,249,0,0.8826504805260496,0.8751253761283851,20220826_070000.WAV,Central Pond
217,6.0,0.38,1945,1994,1725,220,269,0,0.8868894601542416,0.8650952858575727,20220826_070000.WAV,Central Pond
218,6.0,0.39,1912,1994,1707,205,287,0,0.8927824267782427,0.8560682046138415,20220826_070000.WAV,Central Pond
219,6.0,0.4,1866,1994,1686,180,308,0,0.9035369774919614,0.8455366098294884,20220826_070000.WAV,Central Pond
220,6.0,0.41,1821,1994,1661,160,333,0,0.9121361889071938,0.8329989969909729,20220826_070000.WAV,Central Pond
221,6.0,0.42,1775,1994,1630,145,364,0,0.9183098591549296,0.8174523570712137,20220826_070000.WAV,Central Pond
222,6.0,0.43,1730,1994,1595,135,399,0,0.9219653179190751,0.7998996990972919,20220826_070000.WAV,Central Pond
223,6.0,0.44,1688,1994,1571,117,423,0,0.9306872037914692,0.7878635907723169,20220826_070000.WAV,Central Pond
224,6.0,0.45,1633,1994,1536,97,458,0,0.9406001224739743,0.7703109327983951,20220826_070000.WAV,Central Pond
225,6.0,0.46,1576,1994,1493,83,501,0,0.9473350253807107,0.7487462387161484,20220826_070000.WAV,Central Pond
226,6.0,0.47,1520,1994,1455,65,539,0,0.9572368421052632,0.7296890672016049,20220826_070000.WAV,Central Pond
227,6.0,0.48,1452,1994,1415,37,579,0,0.9745179063360881,0.7096288866599799,20220826_070000.WAV,Central Pond
228,6.0,0.49,1407,1994,1381,26,613,0,0.9815209665955935,0.6925777331995988,20220826_070000.WAV,Central Pond
229,6.0,0.5,1339,1994,1336,3,658,0,0.9977595220313666,0.6700100300902708,20220826_070000.WAV,Central Pond
230,6.0,0.51,1267,1994,1265,2,729,0,0.9984214680347278,0.6344032096288866,20220826_070000.WAV,Central Pond
231,6.0,0.52,1196,1994,1194,2,800,0,0.9983277591973244,0.5987963891675026,20220826_070000.WAV,Central Pond
232,6.0,0.53,1110,1994,1109,1,885,0,0.9990990990990991,0.5561685055165496,20220826_070000.WAV,Central Pond
233,6.0,0.54,1024,1994,1023,1,971,0,0.9990234375,0.5130391173520562,20220826_070000.WAV,Central Pond
234,6.0,0.55,942,1994,941,1,1053,0,0.9989384288747346,0.4719157472417252,20220826_070000.WAV,Central Pond
235,6.0,0.56,873,1994,872,1,1122,0,0.9988545246277205,0.4373119358074223,20220826_070000.WAV,Central Pond
236,6.0,0.57,775,1994,774,1,1220,0,0.9987096774193548,0.3881644934804413,20220826_070000.WAV,Central Pond
237,6.0,0.58,699,1994,698,1,1296,0,0.9985693848354793,0.35005015045135407,20220826_070000.WAV,Central Pond
238,6.0,0.59,602,1994,601,1,1393,0,0.9983388704318937,0.3014042126379137,20220826_070000.WAV,Central Pond
239,6.0,0.6,519,1994,518,1,1476,0,0.9980732177263969,0.2597793380140421,20220826_070000.WAV,Central Pond
240,8.0,0.01,2325,1528,1475,850,53,0,0.6344086021505376,0.9653141361256544,20220826_070000.WAV,Central Pond
241,8.0,0.02,2325,1528,1475,850,53,0,0.6344086021505376,0.9653141361256544,20220826_070000.WAV,Central Pond
242,8.0,0.03,2282,1528,1475,807,53,0,0.6463628396143734,0.9653141361256544,20220826_070000.WAV,Central Pond
243,8.0,0.04,2217,1528,1475,742,53,0,0.6653134866937302,0.9653141361256544,20220826_070000.WAV,Central Pond
244,8.0,0.05,2149,1528,1475,674,53,0,0.6863657515123314,0.9653141361256544,20220826_070000.WAV,Central Pond
245,8.0,0.06,2085,1528,1475,610,53,0,0.7074340527577938,0.9653141361256544,20220826_070000.WAV,Central Pond
246,8.0,0.07,2037,1528,1475,562,53,0,0.7241040746195385,0.9653141361256544,20220826_070000.WAV,Central Pond
247,8.0,0.08,1990,1528,1475,515,53,0,0.7412060301507538,0.9653141361256544,20220826_070000.WAV,Central Pond
248,8.0,0.09,1926,1528,1475,451,53,0,0.7658359293873312,0.9653141361256544,20220826_070000.WAV,Central Pond
249,8.0,0.1,1875,1528,1474,401,54,0,0.7861333333333334,0.9646596858638743,20220826_070000.WAV,Central Pond
250,8.0,0.11,1847,1528,1474,373,54,0,0.7980508933405522,0.9646596858638743,20220826_070000.WAV,Central Pond
251,8.0,0.12,1831,1528,1474,357,54,0,0.8050245767340252,0.9646596858638743,20220826_070000.WAV,Central Pond
252,8.0,0.13,1809,1528,1474,335,54,0,0.8148148148148148,0.9646596858638743,20220826_070000.WAV,Central Pond
253,8.0,0.14,1803,1528,1473,330,55,0,0.8169717138103162,0.9640052356020943,20220826_070000.WAV,Central Pond
254,8.0,0.15,1795,1528,1473,322,55,0,0.8206128133704735,0.9640052356020943,20220826_070000.WAV,Central Pond
255,8.0,0.16,1791,1528,1473,318,55,0,0.8224455611390284,0.9640052356020943,20220826_070000.WAV,Central Pond
256,8.0,0.17,1788,1528,1473,315,55,0,0.8238255033557047,0.9640052356020943,20220826_070000.WAV,Central Pond
257,8.0,0.18,1780,1528,1472,308,56,0,0.8269662921348314,0.9633507853403142,20220826_070000.WAV,Central Pond
258,8.0,0.19,1777,1528,1472,305,56,0,0.8283624085537422,0.9633507853403142,20220826_070000.WAV,Central Pond
259,8.0,0.2,1774,1528,1472,302,56,0,0.8297632468996617,0.9633507853403142,20220826_070000.WAV,Central Pond
260,8.0,0.21,1770,1528,1472,298,56,0,0.831638418079096,0.9633507853403142,20220826_070000.WAV,Central Pond
261,8.0,0.22,1763,1528,1470,293,58,0,0.8338060124787294,0.9620418848167539,20220826_070000.WAV,Central Pond
262,8.0,0.23,1756,1528,1469,287,59,0,0.8365603644646925,0.9613874345549738,20220826_070000.WAV,Central Pond
263,8.0,0.24,1751,1528,1468,283,60,0,0.8383780696744717,0.9607329842931938,20220826_070000.WAV,Central Pond
264,8.0,0.25,1746,1528,1467,279,61,0,0.8402061855670103,0.9600785340314136,20220826_070000.WAV,Central Pond
265,8.0,0.26,1741,1528,1466,275,62,0,0.8420448018380241,0.9594240837696335,20220826_070000.WAV,Central Pond
266,8.0,0.27,1727,1528,1461,266,67,0,0.8459756803705848,0.956151832460733,20220826_070000.WAV,Central Pond
267,8.0,0.28,1716,1528,1457,259,71,0,0.8490675990675991,0.9535340314136126,20220826_070000.WAV,Central Pond
268,8.0,0.29,1706,1528,1451,255,77,0,0.85052754982415,0.949607329842932,20220826_070000.WAV,Central Pond
269,8.0,0.3,1693,1528,1447,246,81,0,0.854695806261075,0.9469895287958116,20220826_070000.WAV,Central Pond
270,8.0,0.31,1684,1528,1443,241,85,0,0.8568883610451307,0.944371727748691,20220826_070000.WAV,Central Pond
271,8.0,0.32,1673,1528,1438,235,90,0,0.8595337716676629,0.9410994764397905,20220826_070000.WAV,Central Pond
272,8.0,0.33,1655,1528,1426,229,102,0,0.861631419939577,0.9332460732984293,20220826_070000.WAV,Central Pond
273,8.0,0.34,1636,1528,1415,221,113,0,0.8649144254278729,0.9260471204188482,20220826_070000.WAV,Central Pond
274,8.0,0.35,1619,1528,1405,214,123,0,0.8678196417541693,0.9195026178010471,20220826_070000.WAV,Central Pond
275,8.0,0.36,1597,1528,1395,202,133,0,0.873512836568566,0.9129581151832461,20220826_070000.WAV,Central Pond
276,8.0,0.37,1579,1528,1385,194,143,0,0.8771374287523749,0.9064136125654451,20220826_070000.WAV,Central Pond
277,8.0,0.38,1554,1528,1375,179,153,0,0.8848133848133848,0.899869109947644,20220826_070000.WAV,Central Pond
278,8.0,0.39,1534,1528,1365,169,163,0,0.8898305084745762,0.893324607329843,20220826_070000.WAV,Central Pond
279,8.0,0.4,1505,1528,1354,151,174,0,0.8996677740863788,0.8861256544502618,20220826_070000.WAV,Central Pond
280,8.0,0.41,1474,1528,1338,136,190,0,0.9077340569877883,0.8756544502617801,20220826_070000.WAV,Central Pond
281,8.0,0.42,1443,1528,1315,128,213,0,0.9112959112959113,0.8606020942408377,20220826_070000.WAV,Central Pond
282,8.0,0.43,1403,1528,1294,109,234,0,0.9223093371347113,0.8468586387434555,20220826_070000.WAV,Central Pond
283,8.0,0.44,1377,1528,1278,99,250,0,0.9281045751633987,0.8363874345549738,20220826_070000.WAV,Central Pond
284,8.0,0.45,1341,1528,1256,85,272,0,0.9366144668158091,0.8219895287958116,20220826_070000.WAV,Central Pond
285,8.0,0.46,1298,1528,1233,65,295,0,0.9499229583975347,0.8069371727748691,20220826_070000.WAV,Central Pond
286,8.0,0.47,1261,1528,1208,53,320,0,0.9579698651863601,0.7905759162303665,20220826_070000.WAV,Central Pond
287,8.0,0.48,1215,1528,1185,30,343,0,0.9753086419753086,0.775523560209424,20220826_070000.WAV,Central Pond
288,8.0,0.49,1182,1528,1162,20,366,0,0.9830795262267343,0.7604712041884817,20220826_070000.WAV,Central Pond
289,8.0,0.5,1132,1528,1130,2,398,0,0.9982332155477032,0.7395287958115183,20220826_070000.WAV,Central Pond
290,8.0,0.51,1081,1528,1079,2,449,0,0.9981498612395929,0.706151832460733,20220826_070000.WAV,Central Pond
291,8.0,0.52,1027,1528,1025,2,503,0,0.9980525803310614,0.6708115183246073,20220826_070000.WAV,Central Pond
292,8.0,0.53,960,1528,959,1,569,0,0.9989583333333333,0.6276178010471204,20220826_070000.WAV,Central Pond
293,8.0,0.54,893,1528,892,1,636,0,0.9988801791713325,0.5837696335078534,20220826_070000.WAV,Central Pond
294,8.0,0.55,825,1528,824,1,704,0,0.9987878787878788,0.5392670157068062,20220826_070000.WAV,Central Pond
295,8.0,0.56,770,1528,769,1,759,0,0.9987012987012988,0.5032722513089005,20220826_070000.WAV,Central Pond
296,8.0,0.57,687,1528,686,1,842,0,0.9985443959243085,0.4489528795811518,20220826_070000.WAV,Central Pond
297,8.0,0.58,624,1528,624,0,904,0,1.0,0.4083769633507853,20220826_070000.WAV,Central Pond
298,8.0,0.59,541,1528,541,0,987,0,1.0,0.3540575916230366,20220826_070000.WAV,Central Pond
299,8.0,0.6,467,1528,467,0,1061,0,1.0,0.3056282722513089,20220826_070000.WAV,Central Pond
300,10.0,0.01,1621,1149,1112,509,37,0,0.6859962985811228,0.9677980852915579,20220826_070000.WAV,Central Pond
301,10.0,0.02,1621,1149,1112,509,37,0,0.6859962985811228,0.9677980852915579,20220826_070000.WAV,Central Pond
302,10.0,0.03,1604,1149,1112,492,37,0,0.6932668329177057,0.9677980852915579,20220826_070000.WAV,Central Pond
303,10.0,0.04,1575,1149,1112,463,37,0,0.706031746031746,0.9677980852915579,20220826_070000.WAV,Central Pond
304,10.0,0.05,1538,1149,1112,426,37,0,0.7230169050715215,0.9677980852915579,20220826_070000.WAV,Central Pond
305,10.0,0.06,1509,1149,1112,397,37,0,0.7369118621603711,0.9677980852915579,20220826_070000.WAV,Central Pond
306,10.0,0.07,1481,1149,1112,369,37,0,0.7508440243079001,0.9677980852915579,20220826_070000.WAV,Central Pond
307,10.0,0.08,1450,1149,1112,338,37,0,0.766896551724138,0.9677980852915579,20220826_070000.WAV,Central Pond
308,10.0,0.09,1406,1149,1112,294,37,0,0.7908961593172119,0.9677980852915579,20220826_070000.WAV,Central Pond
309,10.0,0.1,1367,1149,1112,255,37,0,0.8134601316752011,0.9677980852915579,20220826_070000.WAV,Central Pond
310,10.0,0.11,1347,1149,1112,235,37,0,0.8255382331106161,0.9677980852915579,20220826_070000.WAV,Central Pond
311,10.0,0.12,1336,1149,1112,224,37,0,0.8323353293413174,0.9677980852915579,20220826_070000.WAV,Central Pond
312,10.0,0.13,1318,1149,1112,206,37,0,0.8437025796661608,0.9677980852915579,20220826_070000.WAV,Central Pond
313,10.0,0.14,1315,1149,1111,204,38,0,0.8448669201520913,0.9669277632724108,20220826_070000.WAV,Central Pond
314,10.0,0.15,1309,1149,1111,198,38,0,0.8487394957983193,0.9669277632724108,20220826_070000.WAV,Central Pond
315,10.0,0.16,1306,1149,1111,195,38,0,0.8506891271056661,0.9669277632724108,20220826_070000.WAV,Central Pond
316,10.0,0.17,1304,1149,1111,193,38,0,0.8519938650306749,0.9669277632724108,20220826_070000.WAV,Central Pond
317,10.0,0.18,1299,1149,1111,188,38,0,0.8552732871439569,0.9669277632724108,20220826_070000.WAV,Central Pond
318,10.0,0.19,1297,1149,1111,186,38,0,0.856592135697764,0.9669277632724108,20220826_070000.WAV,Central Pond
319,10.0,0.2,1295,1149,1111,184,38,0,0.857915057915058,0.9669277632724108,20220826_070000.WAV,Central Pond
320,10.0,0.21,1294,1149,1111,183,38,0,0.8585780525502318,0.9669277632724108,20220826_070000.WAV,Central Pond
321,10.0,0.22,1292,1149,1111,181,38,0,0.8599071207430341,0.9669277632724108,20220826_070000.WAV,Central Pond
322,10.0,0.23,1291,1149,1111,180,38,0,0.860573199070488,0.9669277632724108,20220826_070000.WAV,Central Pond
323,10.0,0.24,1290,1149,1110,180,39,0,0.8604651162790697,0.9660574412532638,20220826_070000.WAV,Central Pond
324,10.0,0.25,1288,1149,1110,178,39,0,0.8618012422360248,0.9660574412532638,20220826_070000.WAV,Central Pond
325,10.0,0.26,1285,1149,1110,175,39,0,0.8638132295719845,0.9660574412532638,20220826_070000.WAV,Central Pond
326,10.0,0.27,1280,1149,1109,171,40,0,0.86640625,0.9651871192341166,20220826_070000.WAV,Central Pond
327,10.0,0.28,1275,1149,1107,168,42,0,0.8682352941176471,0.9634464751958225,20220826_070000.WAV,Central Pond
328,10.0,0.29,1269,1149,1106,163,43,0,0.8715524034672971,0.9625761531766753,20220826_070000.WAV,Central Pond
329,10.0,0.3,1264,1149,1102,162,47,0,0.8718354430379747,0.959094865100087,20220826_070000.WAV,Central Pond
330,10.0,0.31,1261,1149,1101,160,48,0,0.873116574147502,0.95822454308094,20220826_070000.WAV,Central Pond
331,10.0,0.32,1256,1149,1099,157,50,0,0.875,0.9564838990426457,20220826_070000.WAV,Central Pond
332,10.0,0.33,1242,1149,1091,151,58,0,0.8784219001610306,0.9495213228894691,20220826_070000.WAV,Central Pond
333,10.0,0.34,1227,1149,1086,141,63,0,0.8850855745721271,0.9451697127937336,20220826_070000.WAV,Central Pond
334,10.0,0.35,1215,1149,1081,134,68,0,0.8897119341563786,0.9408181026979983,20220826_070000.WAV,Central Pond
335,10.0,0.36,1200,1149,1073,127,76,0,0.8941666666666667,0.9338555265448216,20220826_070000.WAV,Central Pond
336,10.0,0.37,1189,1149,1066,123,83,0,0.896551724137931,0.927763272410792,20220826_070000.WAV,Central Pond
337,10.0,0.38,1177,1149,1062,115,87,0,0.9022939677145284,0.9242819843342036,20220826_070000.WAV,Central Pond
338,10.0,0.39,1167,1149,1058,109,91,0,0.9065981148243359,0.9208006962576153,20220826_070000.WAV,Central Pond
339,10.0,0.4,1149,1149,1049,100,100,0,0.9129677980852916,0.9129677980852916,20220826_070000.WAV,Central Pond
340,10.0,0.41,1133,1149,1039,94,110,0,0.9170344218887908,0.9042645778938208,20220826_070000.WAV,Central Pond
341,10.0,0.42,1110,1149,1021,89,128,0,0.9198198198198199,0.8885987815491732,20220826_070000.WAV,Central Pond
342,10.0,0.43,1085,1149,1007,78,142,0,0.928110599078341,0.876414273281114,20220826_070000.WAV,Central Pond
343,10.0,0.44,1071,1149,999,72,150,0,0.9327731092436975,0.8694516971279374,20220826_070000.WAV,Central Pond
344,10.0,0.45,1045,1149,986,59,163,0,0.9435406698564593,0.8581375108790252,20220826_070000.WAV,Central Pond
345,10.0,0.46,1019,1149,971,48,178,0,0.9528949950932286,0.845082680591819,20220826_070000.WAV,Central Pond
346,10.0,0.47,991,1149,953,38,196,0,0.9616548940464178,0.8294168842471714,20220826_070000.WAV,Central Pond
347,10.0,0.48,959,1149,939,20,210,0,0.9791449426485923,0.8172323759791122,20220826_070000.WAV,Central Pond
348,10.0,0.49,934,1149,923,11,226,0,0.9882226980728052,0.803307223672759,20220826_070000.WAV,Central Pond
349,10.0,0.5,902,1149,901,1,248,0,0.9988913525498891,0.7841601392515231,20220826_070000.WAV,Central Pond
350,10.0,0.51,865,1149,864,1,285,0,0.9988439306358381,0.7519582245430809,20220826_070000.WAV,Central Pond
351,10.0,0.52,829,1149,828,1,321,0,0.9987937273823885,0.720626631853786,20220826_070000.WAV,Central Pond
352,10.0,0.53,783,1149,782,1,367,0,0.9987228607918263,0.68059181897302,20220826_070000.WAV,Central Pond
353,10.0,0.54,734,1149,733,1,416,0,0.9986376021798365,0.6379460400348129,20220826_070000.WAV,Central Pond
354,10.0,0.55,683,1149,682,1,467,0,0.9985358711566618,0.5935596170583116,20220826_070000.WAV,Central Pond
355,10.0,0.56,639,1149,638,1,511,0,0.9984350547730829,0.5552654482158399,20220826_070000.WAV,Central Pond
356,10.0,0.57,573,1149,572,1,577,0,0.9982547993019197,0.4978241949521323,20220826_070000.WAV,Central Pond
357,10.0,0.58,522,1149,521,1,628,0,0.9980842911877394,0.453437771975631,20220826_070000.WAV,Central Pond
358,10.0,0.59,449,1149,448,1,701,0,0.9977728285077951,0.38990426457789384,20220826_070000.WAV,Central Pond
359,10.0,0.6,394,1149,393,1,756,0,0.9974619289340102,0.34203655352480417,20220826_070000.WAV,Central Pond
360,12.0,0.01,1130,848,822,308,26,0,0.727433628318584,0.9693396226415094,20220826_070000.WAV,Central Pond
361,12.0,0.02,1130,848,822,308,26,0,0.727433628318584,0.9693396226415094,20220826_070000.WAV,Central Pond
